cohort,simulationRun,blind_run_id,window_id,item_index,variable,claim,variable_valid,claim_valid,threshold_present,verifiable,numeric_rule_pass,item_score
target,368,BLIND_430BE6A39E82892B,25,8,xmeas_9,LOW,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,25,9,xmeas_10,LOW,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,26,0,xmeas_39,REDUCTION,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,26,1,xmeas_33,LOW,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,26,2,xmeas_28,REDUCTION,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,26,3,xmeas_27,VARIABILITY,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,26,4,xmeas_17,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,26,5,xmeas_11,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,26,6,xmeas_1,INCREASE,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,27,0,xmeas_24,LOW,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,27,1,xmeas_11,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,27,2,xmeas_27,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,27,3,xmeas_33,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,27,4,xmeas_34,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,28,0,xmeas_11,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,28,1,xmeas_22,VARIABILITY,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,28,2,xmeas_38,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,29,0,xmeas_1,LOW,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,29,1,xmeas_2,INCREASE,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,29,2,xmeas_3,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,29,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,29,4,xmeas_5,INCREASE,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,29,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,29,6,xmeas_7,VARIABILITY,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,29,7,xmeas_8,INCREASE,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,29,8,xmeas_9,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,29,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,30,0,xmeas_38,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,30,1,xmeas_33,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,30,2,xmeas_32,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,30,3,xmeas_27,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,30,4,xmeas_22,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,30,5,xmeas_11,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,30,6,xmeas_1,LOW,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,30,7,xmeas_2,LOW,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,30,8,xmeas_4,LOW,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,30,9,xmeas_5,LOW,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,31,0,xmeas_23,INCREASE,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,31,1,xmeas_27,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,31,2,xmeas_33,VARIABILITY,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,31,3,xmeas_41,INCREASE,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,31,4,xmv_1,REDUCTION,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,32,0,xmeas_28,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,32,1,xmeas_33,VARIABILITY,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,32,2,xmeas_41,INCREASE,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,33,0,xmeas_22,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,33,1,xmeas_33,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,33,2,xmv_1,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,34,0,xmeas_18,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,34,1,xmeas_19,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,34,2,xmeas_22,VARIABILITY,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,34,3,xmeas_26,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,34,4,xmeas_33,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,34,5,xmeas_36,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,34,6,xmeas_37,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,34,7,xmeas_41,VARIABILITY,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,34,8,xmv_9,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,34,9,xmv_11,VARIABILITY,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,35,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,35,1,xmeas_2,INCREASE,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,35,2,xmeas_3,VARIABILITY,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,35,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,35,4,xmeas_5,INCREASE,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,35,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,35,6,xmeas_7,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,35,7,xmeas_8,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,35,8,xmeas_9,INCREASE,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,35,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,36,0,xmeas_18,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,36,1,xmeas_19,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,36,2,xmeas_20,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,36,3,xmeas_21,INCREASE,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,36,4,xmeas_22,LOW,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,36,5,xmv_1,INCREASE,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,36,6,xmv_4,LOW,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,36,7,xmv_9,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,37,0,xmeas_17,INCREASE,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,37,1,xmeas_18,VARIABILITY,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,37,2,xmeas_19,VARIABILITY,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,37,3,xmeas_20,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,37,4,xmeas_21,VARIABILITY,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,37,5,xmeas_22,INCREASE,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,37,6,xmeas_23,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,37,7,xmeas_24,VARIABILITY,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,37,8,xmeas_25,VARIABILITY,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,37,9,xmeas_26,INCREASE,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,38,0,xmeas_17,VARIABILITY,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,38,1,xmeas_18,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,38,2,xmeas_19,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,38,3,xmeas_20,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,38,4,xmeas_21,INCREASE,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,38,5,xmeas_22,VARIABILITY,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,38,6,xmeas_23,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,38,7,xmeas_24,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,38,8,xmeas_25,VARIABILITY,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,38,9,xmeas_26,VARIABILITY,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,39,0,xmeas_7,INCREASE,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,39,1,xmeas_16,INCREASE,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,39,2,xmeas_17,INCREASE,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,39,3,xmeas_21,INCREASE,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,39,4,xmeas_27,INCREASE,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,39,5,xmeas_38,INCREASE,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,39,6,xmv_5,INCREASE,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,39,7,xmv_7,INCREASE,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,40,0,xmeas_11,REDUCTION,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,40,1,xmeas_18,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,40,2,xmeas_23,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,40,3,xmeas_30,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,40,4,xmeas_34,REDUCTION,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,40,5,xmeas_35,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,40,6,xmeas_39,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,40,7,xmv_10,REDUCTION,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,41,0,xmeas_7,INCREASE,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,41,1,xmeas_11,REDUCTION,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,41,2,xmeas_18,VARIABILITY,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,41,3,xmeas_35,REDUCTION,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,42,0,xmeas_10,REDUCTION,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,42,1,xmeas_11,REDUCTION,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,42,2,xmeas_35,REDUCTION,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,42,3,xmeas_36,REDUCTION,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,42,4,xmeas_40,VARIABILITY,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,42,5,xmv_6,REDUCTION,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,43,0,xmeas_7,INCREASE,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,43,1,xmeas_11,INCREASE,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,43,2,xmeas_18,REDUCTION,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,43,3,xmeas_22,REDUCTION,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,43,4,xmeas_28,REDUCTION,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,43,5,xmeas_30,REDUCTION,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,43,6,xmeas_35,REDUCTION,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,43,7,xmeas_36,REDUCTION,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,43,8,xmv_6,REDUCTION,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,44,0,xmeas_10,REDUCTION,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,44,1,xmeas_11,REDUCTION,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,44,2,xmeas_22,REDUCTION,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,44,3,xmeas_30,REDUCTION,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,44,4,xmeas_34,REDUCTION,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,44,5,xmeas_35,REDUCTION,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,44,6,xmeas_36,REDUCTION,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,44,7,xmeas_37,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,44,8,xmv_6,REDUCTION,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,45,0,xmeas_10,REDUCTION,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,45,1,xmeas_11,REDUCTION,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,45,2,xmeas_12,REDUCTION,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,45,3,xmeas_18,VARIABILITY,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,45,4,xmeas_22,REDUCTION,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,45,5,xmeas_35,REDUCTION,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,45,6,xmeas_36,REDUCTION,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,45,7,xmv_6,REDUCTION,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,46,0,xmeas_1,LOW,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,46,1,xmeas_4,LOW,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,46,2,xmeas_7,REDUCTION,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,46,3,xmeas_10,LOW,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,46,4,xmeas_11,REDUCTION,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,46,5,xmeas_12,LOW,1,1,1,1,0,0
target,368,BLIND_430BE6A39E82892B,46,6,xmeas_16,REDUCTION,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,46,7,xmeas_22,LOW,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,46,8,xmeas_24,LOW,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,46,9,xmeas_30,LOW,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,47,0,xmeas_4,REDUCTION,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,47,1,xmeas_11,INCREASE,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,47,2,xmeas_18,INCREASE,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,47,3,xmeas_19,INCREASE,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,47,4,xmeas_20,REDUCTION,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,47,5,xmeas_22,REDUCTION,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,47,6,xmeas_24,INCREASE,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,47,7,xmeas_28,INCREASE,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,47,8,xmeas_30,INCREASE,1,1,1,1,1,1
target,368,BLIND_430BE6A39E82892B,47,9,xmeas_35,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,0,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,0,1,xmeas_2,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,0,2,xmeas_3,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,0,3,xmeas_4,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,0,4,xmeas_5,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,0,5,xmeas_6,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,0,6,xmeas_7,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,0,7,xmeas_8,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,0,8,xmeas_9,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,0,9,xmeas_10,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,1,0,xmeas_3,INCREASE,1,1,1,1,1,1
target,370,BLIND_8840ABB391CB01BE,1,1,xmeas_23,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,1,2,xmeas_33,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,1,3,xmeas_37,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,1,4,xmeas_39,REDUCTION,1,1,1,1,1,1
target,370,BLIND_8840ABB391CB01BE,2,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,2,1,xmeas_2,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,2,2,xmeas_3,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,2,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,2,4,xmeas_5,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,2,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,2,6,xmeas_7,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,2,7,xmeas_8,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,2,8,xmeas_9,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,2,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,3,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,3,1,xmeas_2,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,3,2,xmeas_3,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,3,3,xmeas_4,LOW,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,3,4,xmeas_5,LOW,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,3,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,3,6,xmeas_7,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,3,7,xmeas_8,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,3,8,xmeas_9,LOW,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,3,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,4,0,xmeas_14,INCREASE,1,1,1,1,1,1
target,370,BLIND_8840ABB391CB01BE,4,1,xmeas_17,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,4,2,xmeas_26,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,4,3,xmeas_37,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,4,4,xmv_4,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,4,5,xmv_10,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,5,0,xmeas_18,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,5,1,xmeas_19,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,5,2,xmeas_20,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,5,3,xmeas_21,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,5,4,xmeas_22,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,5,5,xmeas_23,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,5,6,xmeas_24,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,5,7,xmeas_25,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,5,8,xmeas_26,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,5,9,xmeas_27,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,6,0,xmeas_12,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,6,1,xmeas_18,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,6,2,xmeas_29,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,6,3,xmeas_30,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,6,4,xmeas_34,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,6,5,xmeas_36,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,6,6,xmv_6,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,6,7,xmv_7,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,7,0,xmeas_10,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,7,1,xmeas_21,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,7,2,xmeas_33,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,7,3,xmv_1,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,8,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,8,1,xmeas_2,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,8,2,xmeas_3,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,8,3,xmeas_4,LOW,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,8,4,xmeas_5,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,8,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,8,6,xmeas_7,LOW,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,8,7,xmeas_8,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,8,8,xmeas_9,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,8,9,xmeas_10,VARIABILITY,1,1,1,1,1,1
target,370,BLIND_8840ABB391CB01BE,9,0,xmeas_1,LOW,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,9,1,xmeas_2,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,9,2,xmeas_3,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,9,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,9,4,xmeas_5,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,9,5,xmeas_6,LOW,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,9,6,xmeas_7,LOW,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,9,7,xmeas_8,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,9,8,xmeas_9,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,9,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,10,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,10,1,xmeas_2,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,10,2,xmeas_3,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,10,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,10,4,xmeas_5,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,10,5,xmeas_6,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,10,6,xmeas_7,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,10,7,xmeas_8,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,10,8,xmeas_9,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,10,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,11,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,11,1,xmeas_2,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,11,2,xmeas_3,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,11,3,xmeas_4,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,11,4,xmeas_5,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,11,5,xmeas_6,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,11,6,xmeas_7,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,11,7,xmeas_8,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,11,8,xmeas_9,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,11,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,12,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,12,1,xmeas_2,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,12,2,xmeas_3,LOW,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,12,3,xmeas_4,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,12,4,xmeas_5,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,12,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,12,6,xmeas_7,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,12,7,xmeas_8,REDUCTION,1,1,1,1,0,0
